식재료,식재료 설명
조각과일/아나나스푸드,멜론컵 (80g)/1kg
조각과일/아나나스푸드,"모듬과일1컵-파인,키위,방울 (40g)/수입산/1kg"
조각과일/아나나스푸드,"모듬과일1컵-파인,키위,방울 (60g)/수입산/1kg"
조각과일/아나나스푸드,"모듬과일1컵-파인,키위,방울 (80g)/수입산/1kg"
조각과일/아나나스푸드,"모듬과일2컵-파인,포도,방울 (40g)/수입산/1kg"
조각과일/아나나스푸드,"모듬과일2컵-파인,포도,방울 (60g)/수입산/1kg"
조각과일/아나나스푸드,"모듬과일2컵-파인,포도,방울 (80g)/수입산/1kg"
조각과일/아나나스푸드,"모듬과일3컵-파인,포도,키위 (40g)/수입산/1kg"
조각과일/아나나스푸드,"모듬과일3컵-파인,포도,키위 (60g)/수입산/1kg"
조각과일/아나나스푸드,"모듬과일3컵-파인,포도,키위 (80g)/수입산/1kg"
조각과일/아나나스푸드,방울토마토컵 (100g)/1kg
조각과일/아나나스푸드,방울토마토컵 (40g)/1kg
조각과일/아나나스푸드,방울토마토컵 (60g)/1kg
조각과일/아나나스푸드,방울토마토컵 (80g)/1kg
조각과일/아나나스푸드,배컵 (100g)/1kg
조각과일/아나나스푸드,배컵 (40g)/1kg
조각과일/아나나스푸드,배컵 (60g)/1kg
조각과일/아나나스푸드,배컵 (80g)/1kg
조각과일/아나나스푸드,사과컵 (100g)/1kg
조각과일/아나나스푸드,사과컵 (40g)/1kg
조각과일/아나나스푸드,사과컵 (60g)/1kg
조각과일/아나나스푸드,사과컵 (80g)/1kg
조각과일/아나나스푸드,오렌지컵 (100g)/수입산/1kg
조각과일/아나나스푸드,오렌지컵 (40g)/수입산/1kg
조각과일/아나나스푸드,오렌지컵 (60g)/수입산/1kg
조각과일/아나나스푸드,오렌지컵 (80g)/수입산/1kg
조각과일/아나나스푸드,파인애플컵 (100g)/수입산/1kg
조각과일/아나나스푸드,파인애플컵 (40g)/수입산/1kg
조각과일/아나나스푸드,파인애플컵 (60g)/수입산/1kg
조각과일/아나나스푸드,파인애플컵 (80g)/수입산/1kg
조각과일/아나나스푸드,포도컵 (100g)/수입산/1kg
조각과일/아나나스푸드,포도컵 (40g)/수입산/1kg
조각과일/아나나스푸드,포도컵 (60g)/수입산/1kg
조각과일/아나나스푸드,포도컵 (80g)/수입산/1kg
조청/함양농협,쌀조청(1.2kg)
죽순/하늘촌,죽순(채)/1kg
참기름/옥천식품,전가고집 참기름(500ml)
참기름/금호식품,참기름(1L)
참기름/금호식품,"참기름(햇살비, 1L)/수입산"
참기름,햇님마을 참기름_ 500ml
참깨/금호식품,거피깨(pet/1kg)
참깨/금호식품,"거피참깨(햇살비, pet/1kg)/수입산"
참깨/금호식품,볶음깨(pet/1kg)
참깨/금호식품,"볶음참깨(햇살비, pet/1kg)/수입산"
참깨/옥천식품,전가고집 거피참깨(500g)
참깨/옥천식품,전가고집 볶음깨(500g)
참깨,햇님마을 껍질벗긴 참깨_500g
참깨,햇님마을 볶음참깨_500g
참나물/청채마루,참나물(데친)/0.3kg
찹쌀가루/함양농협,찹쌀가루(1kg)
찹쌀가루/함양농협,찹쌀가루(500g)
취나물/청채마루,건취나물/0.3kg
취나물/하늘촌,취나물 (데친)/1kg
취나물/청채마루,취나물(건데친)/0.3kg
취나물/청채마루,취나물(데친)/0.3kg
케쉬넛/율성맑은아침,케슈넛(볶음)/수입산/0.1kg
콩가루/함양농협,"콩가루(볶음콩가루, 1kg)"
콩가루/함양농협,"콩가루(볶음콩가루, 500g)"
콩가루/함양농협,"콩가루(생콩가루, 1kg)"
콩가루/함양농협,"콩가루(생콩가루, 500g)"
콩나물가공품,무농약두절콩나물
콩나물가공품,두절콩나물
콩나물/만나,두절콩나물/무농약/1kg
콩나물/엄마야누나야,두절콩나물/무농약/1kg
콩나물/풀목산,두절콩나물/무농약/1kg
콩나물가공품,두절콩나물(유기농)
콩나물/만나,새싹콩나물(어린)/무농약/1kg
새싹콩나물,무농약새싹콩나물(어린콩나물)
콩나물/엄마야누나야,새싹콩나물(어린콩나물)/무농약/1kg
콩나물/엄마야누나야,콩나물(칼슘콩나물)/무농약/1kg
콩나물/만나,콩나물/무농약/1kg
콩나물,무농약콩나물
콩나물가공품,무농약콩나물
콩나물/엄마야누나야,콩나물(손질)/무농약/1kg
콩나물/풀목산,콩나물/무농약/1kg
콩나물가공품,콩나물(유기농)
새싹콩나물(어린이콩나물),새싹콩나물(어린콩나물)
콩나물/풀목산,콩나물(어린콩나물)/무농약/1kg
콩나물가공품,콩나물(어린콩나물)(유기농)
콩나물/풀목산,콩나물(칼슘콩나물)/무농약/1kg
콩나물가공품,콩나물(칼슘콩나물)(유기농)
콩비지,한둘 국산 순콩비지
콩비지(2kg),콩비지(2kg)
조각키위/아나나스푸드,골드키위-조각 (30g)/1kg
조각키위/아나나스푸드,골드키위-조각 (40g)/1kg
조각키위/아나나스푸드,그린키위-샐러드 (1kg)/1kg
조각키위/아나나스푸드,그린키위-조각 (30g)/1kg
조각키위/아나나스푸드,그린키위-조각 (40g)/1kg
조각키위/프레시아트,"조각키위(골드, 20g)/수입산/1kg"
조각키위/프레시아트,"조각키위(골드, 40g)/수입산/1kg"
키위가공품,"조각키위(골드, 40g)(개별)"
조각키위/프레시아트,"조각키위(골드, 샐러드용)/수입산/1kg"
조각키위/프레시아트,"조각키위(그린, 20g)/수입산/1kg"
조각키위/프레시아트,"조각키위(그린, 40g)/수입산/1kg"
조각키위/프레시아트,"조각키위(그린, 샐러드용)/수입산/1kg"
토란/청채마루,깐알토란/0.5kg
토란대/산림조합,토란대(건데친)/0.3kg
토란대/청채마루,토란대(건데친)/0.3kg
토란대/하늘촌,토란대(건데친)/1kg
파슬리/율성맑은아침,파슬리후레이크/수입산/0.1kg
파인애플/골든골드,"파인애플(20g, 조각과일)/수입산/2kg"
파인애플/골든골드,"파인애플(30g, 스틱)/수입산/2kg"
파인애플/골든골드,"파인애플(40g, 스틱)/수입산/2kg"
파인애플가공품,"파인애플(45g, 스틱)"
파인애플가공품0,"파인애플(50g, 링)"
파인애플가공품0,"파인애플(50g, 스틱)"
파인애플가공품,"파인애플(580g, 원통)"
파인애플가공품0,"파인애플(스틱, 35g)"
파인애플가공품0,"파인애플(20g, 조각과일)"
파인애플가공품0,"파인애플(30g, 스틱)"
파인애플가공품0,"파인애플(40g, 스틱)"
파인애플/골든골드,"파인애플(45g, 스틱)/수입산/2kg"
파인애플/골든골드,"파인애플(50g, 링)/수입산/2kg"
파인애플/골든골드,"파인애플(50g, 스틱)/수입산/2kg"
파인애플/골든골드,"파인애플(580g, 원통)/수입산/2kg/"
파인애플/골든골드,"파인애플(스틱, 35g)/수입산/2kg"
파인애플/아나나스푸드,파인애플-꼬치 (40g)/수입산/1kg
파인애플/아나나스푸드,파인애플-꼬치 (50g)/수입산/1kg
파인애플/아나나스푸드,파인애플-꼬치 (60g)/수입산/1kg
파인애플/아나나스푸드,파인애플-링 (50g)/수입산/1kg
파인애플/아나나스푸드,파인애플-링 (60g)/수입산/1kg
파인애플/아나나스푸드,파인애플-반달 (40g)/수입산/1kg
파인애플/아나나스푸드,파인애플-반달 (50g)/수입산/1kg
파인애플/아나나스푸드,파인애플-반달 (60g)/수입산/1kg
파인애플/아나나스푸드,파인애플-샐러드 (1kg)/수입산/1kg
파인애플/아나나스푸드,파인애플-스틱 (20g)/수입산/1kg
파인애플/아나나스푸드,파인애플-스틱 (30g)/수입산/1kg
파인애플/아나나스푸드,파인애플-스틱 (35g)/수입산/1kg
파인애플/아나나스푸드,파인애플-스틱 (40g)/수입산/1kg
파인애플/아나나스푸드,파인애플-스틱 (50g)/수입산/1kg
파인애플/아나나스푸드,파인애플-스틱 (60g)/수입산/1kg
파인애플/아나나스푸드,파인애플-원통 (1kg)/수입산/1kg
팔각/푸르원,팔각/수입산/0.1kg
팔각/율성맑은아침,팔각향/수입산/0.1kg
포도(국내산)/아나나스푸드,샤인머스켓알(1kg)
포도(수입)/프레시아트,포도알/수입산/1kg
포도(수입)/아나나스푸드,포도알(1kg)/수입산/1kg
포도(수입)/프레시아트,포도알(40g)/수입산/1kg
포도(수입)/프레시아트,포도알(60g)/수입산/1kg
표고가루/함양농협,표고가루(100g)
피칸/율성맑은아침,피칸/수입산/0.1kg
해바라기씨/율성맑은아침,해바라기씨/수입산/0.1kg
해바라기씨/율성맑은아침,해바라기씨(볶음)/수입산/0.1kg
호두/산림조합,깐조각호두(국산)/0.1kg
호두/율성맑은아침,볶음호두살(1/4) 미국/켈리포니아/0.1kg
호두/율성맑은아침,호두1/2조각(반태)/0.1kg
호두/율성맑은아침,호두1/4~1/16조각/0.1kg
호두/율성맑은아침,"호두살(1/16,수입)/수입산/0.1kg"
호두/율성맑은아침,"호두살(1/2,수입)/수입산/0.1kg"
호두/율성맑은아침,"호두살(1/4,수입)/수입산/0.1kg"
호두/율성맑은아침,호두살(원형)/0.1kg
호박씨/율성맑은아침,호박씨/수입산/0.1kg
호박씨/율성맑은아침,호박씨(볶음)/수입산/0.1kg
황기/산림조합,황기/0.1kg
황기/율성맑은아침,황기/0.1kg
황기/푸르원,황기/0.1kg
딸기,"딸기,3x4 (45과 내외/1kg)/0.5kg"
딸기,"딸기,3x4 (45과 내외/1kg)/0.5kg"
딸기,"딸기,3x5 (55과 내외/1kg)/0.5kg"
딸기,"딸기,3x5 (55과 내외/1kg)/0.5kg"
메론,메론/머스크 (4수/8kg)/2kg
메론,메론/머스크 (5수/8kg)/1.6kg
메론,메론/세지(3수/5kg)/1.6kg
메론,메론/세지(3수/5kg)/1.6kg
메론,메론/세지(3수/5kg)/1.6kg
방울토마토,"방울토마토(10g/과,샐러드용)/0.5kg"
방울토마토,"방울토마토(10g/과,샐러드용)/0.5kg"
방울토마토,"방울토마토(10g/과,샐러드용)/0.5kg"
방울토마토,방울토마토(15-20g/과)/0.5kg
방울토마토,방울토마토(15-20g/과)/0.5kg
방울토마토,방울토마토(15-20g/과)/0.5kg
방울토마토,방울토마토(20-30g/과)/0.5kg
방울토마토,방울토마토(20-30g/과)/0.5kg
방울토마토,방울토마토(20-30g/과)/0.5kg
방울토마토(대추),방울토마토(대추)/한팩 750g-
방울토마토,방울토마토(대추)/0.5kg
방울토마토,방울토마토(대추)/0.5kg
방울토마토,방울토마토(대추)-삭제
"주황(노랑)방울토마토(대추,샐러드용)","주황(노랑)방울토마토(대추,샐러드용)/0.75kg"
토마토,완숙토마토(150g 내외)/1kg
토마토,완숙토마토(150g 내외)/1kg
토마토,"완숙토마토(소스용, 샐러드용)/1kg"
토마토,"완숙토마토(소스용, 샐러드용)/1kg"
토마토,"완숙토마토,200g/과/1kg"
토마토,"완숙토마토,200g/과/1kg"
토마토,"완숙토마토,250g/과/1kg"
토마토,"완숙토마토,250g/과/1kg"
감귤,"노지 감귤,124-135g/과/1kg"
감귤,"노지 감귤,124-135g/과/1kg"
감귤,"노지 감귤,2S(58g)/1kg"
감귤,"노지 감귤,2S(58g)/1kg"
감귤,"노지 감귤,L(115g)/1kg"
감귤,"노지 감귤,L(115g)/1kg"
감귤,"노지 감귤,M(90g)/1kg"
감귤,"노지 감귤,M(90g)/1kg"
감귤,"노지 감귤,S(70g)/1kg"
감귤,"노지 감귤,S(70g)/1kg"
감귤,"비가림 감귤,107-123g/과(87과내외/10kg)/1kg"
감귤,"비가림 감귤,53~62g/과/1kg"
감귤,"비가림 감귤,53~62g/과/1kg"
감귤,"비가림 감귤,63-82g/과/1kg"
감귤,"비가림 감귤,83-106g/과/1kg"
감귤,"비가림 감귤,83-106g/과/1kg"
감귤,"비가림 감귤,63-82g/과/1kg"
감귤,"하우스감귤(100g,30내/3kg)/1kg"
감귤,"하우스감귤(60g,50내/3kg)/1kg"
감귤,"하우스감귤(70g,43내/3kg)/1kg"
감귤,"하우스감귤(80g,37내/3kg)/1kg"
감귤,"하우스감귤(90g,33내/3kg)/1kg"
단감,단감/40내(250g)/1kg
단감,단감/50내(200-220g)/1kg
단감,단감/60내(166-199g)/1kg
대추/산림조합,건대추(특초)/0.1kg
대추/산림조합,대추채(바삭)/0.1kg
대추/산림조합,대추채(촉촉)/0.1kg
대추/산림조합,씨제거대추/0.1kg
레몬,레몬/수입산/0.3kg
레몬,레몬/수입산/0.3kg
바나나/6발,바나나/6발/1과 150g/수입산/1kg
바나나/8발,바나나/8발/1과 120g/수입산/1kg
바나나/8발,바나나/8발/1과 120g/수입산/1kg
바나나/9발,바나나/9발/1과 110g/수입산/1kg
배,"배/20내(750g,15-20개)/1kg"
배,"배/20내(750g,15-20과)/1.5kg"
배,"배/20내(750g,15-20과)/1.5kg"
배,"배/25내(600g,21-25개)/1kg"
배,"배/25내(600g,21-25과)/1.5kg"
배,"배/25내(600g,21-25과)/1.5kg"
배,배/30내(26-30개)/1kg
배,배/30내(26-30과)/1.5kg
배,배/30내(26-30과)/1.5kg
배,배/40내(35-40개)/1kg
배,배/40내(35-40과)/1.5kg
배,배/소스용/30내/1kg
배,배/소스용/30내/1kg
사과,사과/10Kg 27~30과/1kg
사과,사과/10Kg 27~30과/1kg
사과,사과/10Kg 27~30과/1kg
사과,사과/10Kg 31~33과/1kg
사과,사과/10Kg 31~33과/1kg
사과,사과/10Kg 31~33과/1kg
사과,사과/10Kg 34~36과/1kg
사과,사과/10Kg 34~36과/1kg
사과,사과/10Kg 34~36과/1kg
사과,사과/10Kg 37~40과/1kg
사과,사과/10Kg 37~40과/1kg
사과,사과/10Kg 37~40과/1kg
사과,사과/10Kg 41~45과/1kg
사과,사과/10Kg 41~45과/1kg
사과,사과/10Kg 41~45과/1kg
사과,사과/10Kg 46~50과/1kg
사과,사과/10Kg 46~50과/1kg
아보카도,아보카도/수입산/1kg
아보카도,아보카도/수입산/1kg
레드향(탄금향),레드향(탄금향) 200g/과/1kg
레드향(탄금향),레드향(탄금향) 200g/과/1kg
레드향(탄금향),레드향(탄금향) 250g/과/1kg
레드향(탄금향),레드향(탄금향) 250g/과/1kg
레드향(탄금향),레드향(탄금향) 250g/과/1kg
레드향(탄금향),레드향(탄금향) 300g/과/1kg
레드향(탄금향),레드향(탄금향) 300g/과/1kg
레드향(탄금향),레드향(탄금향) 300g/과/1kg
레드향(탄금향),레드향(탄금향) 350g/과/1kg
레드향(탄금향),레드향(탄금향) 350g/과/1kg
레드향(탄금향),레드향(탄금향) 400g/과/1kg
레드향(탄금향),레드향(탄금향) 400g/과/1kg
레드향(탄금향),레드향(탄금향) 400g/과/1kg
오렌지,오렌지/수입산/1과 250g/1kg/
오렌지,오렌지/수입산/1과 200g/1kg/
천혜향,"천혜향,180g/과/1kg"
천혜향,"천혜향,200g/과/1kg_사용안함"
천혜향,"천혜향,220g/과/1kg_사용안함"
천혜향,"천혜향,250g/과/1kg_사용안함"
천혜향,"천혜향,250g/과/1kg"
천혜향,"천혜향,300g/과/1kg_사용안함"
천혜향,"천혜향,300g/과/1kg"
천혜향,"천혜향,300g/과/1kg"
천혜향,"천혜향,250g/과/1kg"
천혜향,"천혜향,200g/과/1kg"
한라봉,"한라봉,250g/과/1kg"
한라봉,"한라봉,200g/과/1kg"
한라봉,"한라봉,200g/과/1kg"
한라봉,"한라봉,250g/과/1kg"
한라봉,"한라봉,250g/과/1kg"
한라봉,"한라봉,270g/과/1kg"
한라봉,"한라봉,270g/과/1kg"
한라봉,"한라봉,300g/과/1kg"
한라봉,"한라봉,300g/과/1kg"
한라봉,"한라봉,300g/과/1kg"
황금향,"황금향, 170-199g/과/1kg"
황금향,"황금향, 200-250g/과/1kg"
자두,"자두/115개 내외,10kg/80~90g,과/1kg"
자두,"자두/125개 내외,10kg/70~80g,과/1kg"
"체리,11~13g","체리,11~13g/수입산/1kg"
"체리,8~10g","체리,8~10g/수입산/1kg"
키위(제스프리),키위/제스프리/1과100g/수입산/1kg
파인애플(골드/5수),파인애플(골드/5수)/수입산/2.4kg
파인애플(골드/6수),파인애플(골드/6수)/수입산/2kg
파인애플(꼭지제거),파인애플(꼭지제거)/수입산/1.5kg
포도(거봉),거봉/2kg
포도(머루포도),머루포도/3kg
포도(켐벨포도),켐벨포도/3kg
적포도(크림슨),적포도(크림슨)/수입산/1kg
청포도(톰슨),청포도(톰슨)/수입산/1kg
포도(레드글로버),포도(레드글로버)/수입산/1kg
포도(레드글로버),적포도(레드글로버)/수입산/1kg
가지,가지/생것/2개입/0.3kg
단호박(4등분),단호박(4등분)/1kg
단호박(깍뚝썰기/밥용),단호박(깍뚝썰기/밥용)/1kg
단호박(깍뚝썰기/카레용),단호박(깍뚝썰기/카레용)/1kg
단호박(껍질없는찜용),단호박(껍질없는 찜용)/1kg
단호박(죽용),단호박(죽용)/1kg
단호박(채),단호박(채)/1kg
단호박(튀김용/절단),단호박(튀김용/절단)/1kg
단호박(피),단호박(피)/1kg
돼지호박(쥬키니),돼지호박(쥬키니)/0.4kg
애호박/인큐,애호박/인큐/0.3kg
애호박/인큐(비닐제거),애호박/인큐(비닐제거)/0.3kg
애호박/산림조합,애호박말랭이/0.1kg
백오이,백오이/0.3kg
청오이,청오이/국내산
백오이,"상자, 봉"
깐당근,깐당근/1kg
깐당근(깍둑썰기),깐당근(깍둑썰기)/1kg
당근(흙),당근(흙)/1kg
세척당근,세척당근/1kg
깐무,깐무/1.5kg/
무(흙),무(흙)/2kg/
세척무,세척무/2kg/
비트(알),비트(알)/0.4kg
고사리/산림조합,건고사리/0.1kg
고사리/산림조합,고사리(데친)/0.3kg
채도라지,채도라지
두릅,두릅/0.3kg
무말랭이/산림조합,건무말랭이/0.1kg
무시래기/산림조합,건무시래기/0.1kg
무시래기/산림조합,무시래기(건데친)/0.3kg
유채(생것),유채(생것)/0.5kg
건표고/산림조합,건표고 슬라이스/0.1kg
건표고/산림조합,건표고버섯(향고)/0.1kg
건표고/산림조합,건표고칩/0.1kg
느타리버섯,느타리버섯/1kg
만가닥버섯,만가닥버섯/0.3kg
볶음새송이,볶음새송이/1kg
새송이버섯,새송이버섯/1kg
애느타리버섯,애느타리버섯/0.3kg
양송이버섯,양송이버섯/0.3kg
팽이버섯,팽이버섯/0.3kg
표고버섯(생),표고버섯(생)/0.3kg
감자(깐것)/일반,감자(깐것)/일반/1kg
감자(깐것)/일반/깍둑썰기,감자(깐것)/일반/깍둑썰기/1.5x1.5cm/1kg
감자(피)/일반,감자(피)/150~250g/약4~6개/1kg
고구마(깐것),고구마(깐것)/1kg
고구마(깐것/가는채/스틱),고구마(깐것/가는채/스틱)/1kg
고구마(깐것/굵은채/스틱),고구마(깐것/굵은채/스틱)/1kg
"고구마(깐것/깍둑,어슷썰기,카레용)","고구마(깐것/깍둑,어슷썰기,카레용)/1kg"
